id,block_number,log_index,transaction_hash,timestamp,exchange_name,contract_version,pool_address,token_address,pool_balance,category,sender_address,amount_token,token_price,created_at
14287495,20140026,347,0xa15b03c487461d06adae20468c1e3b74c34733ef76102983aaad3fb6b1906c84,2024-06-21 22:13:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,3584649355781668.5,buy,0x79cB946Dd47bd795290a200b98a80d54a557d320,-9.99999996415418e+23,0.0,2025-05-01 07:04:39.184036
14287496,20140026,347,0xa15b03c487461d06adae20468c1e3b74c34733ef76102983aaad3fb6b1906c84,2024-06-21 22:13:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0002836286136973,buy,0x79cB946Dd47bd795290a200b98a80d54a557d320,0.0002836286126836,3487.64,2025-05-01 07:04:39.184037
14287497,20140108,34,0x0d35c7f54d5cb3193ce8147881c99a56251df7a85e93dfca9ab539efe133581d,2024-06-21 22:30:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0002921369439106,buy,0x8eF57238Cd4178EEd96Cd30a13CBc7448925328e,8.508330213376e-06,3486.12,2025-05-01 07:04:39.184037
14287498,20140108,34,0x0d35c7f54d5cb3193ce8147881c99a56251df7a85e93dfca9ab539efe133581d,2024-06-21 22:30:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,3480552493091381.0,buy,0x8eF57238Cd4178EEd96Cd30a13CBc7448925328e,-104096862690286.95,0.0,2025-05-01 07:04:39.184038
14287499,20140108,39,0xcd6a7b92434d3366c43b85abfa0db0b96448d1f91408b8babdd9718f10cb37da,2024-06-21 22:30:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,115580507663809.69,buy,0x79cB946Dd47bd795290a200b98a80d54a557d320,-3364971985427571.5,0.0,2025-05-01 07:04:39.184038
14287500,20140108,39,0xcd6a7b92434d3366c43b85abfa0db0b96448d1f91408b8babdd9718f10cb37da,2024-06-21 22:30:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0088229058764002,buy,0x79cB946Dd47bd795290a200b98a80d54a557d320,0.0085307689324895,3486.12,2025-05-01 07:04:39.184039
14287501,20140108,44,0x53fabfad854bc31f118e1c5e81644770758ffc6e621a28b131a9c4dcf840fb66,2024-06-21 22:30:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,219677370072621.7,sell,0x8eF57238Cd4178EEd96Cd30a13CBc7448925328e,104096862408811.98,0.0,2025-05-01 07:04:39.184039
14287502,20140108,44,0x53fabfad854bc31f118e1c5e81644770758ffc6e621a28b131a9c4dcf840fb66,2024-06-21 22:30:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.004648674406058,sell,0x8eF57238Cd4178EEd96Cd30a13CBc7448925328e,-0.0041742314703421,3486.12,2025-05-01 07:04:39.18404
14287503,20140565,55,0x6c35a6db973e0bc1d9b83761596523a7102da2d50f1f5190c264f43c2fc75233,2024-06-22 00:02:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,166997523926621.7,buy,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,-52679846145999.984,2.519649028221251e-13,2025-05-01 07:04:39.18404
14287504,20140565,55,0x6c35a6db973e0bc1d9b83761596523a7102da2d50f1f5190c264f43c2fc75233,2024-06-22 00:02:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0061195292585677,buy,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,0.0014708548525096,3466.61,2025-05-01 07:04:39.184041
14287505,20140565,60,0x27e12cd2f3c35e6769e956a3c59d904dd826d36898f084e8135dccbc586d1f5f,2024-06-22 00:02:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,84447693505662.03,buy,0x79cB946Dd47bd795290a200b98a80d54a557d320,-82549830420959.64,2.519649028221251e-13,2025-05-01 07:04:39.184041
14287506,20140565,60,0x27e12cd2f3c35e6769e956a3c59d904dd826d36898f084e8135dccbc586d1f5f,2024-06-22 00:02:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0121195292585677,buy,0x79cB946Dd47bd795290a200b98a80d54a557d320,0.006,3466.61,2025-05-01 07:04:39.184042
14287507,20140565,66,0x1c6c40ec285e1e14db2eeca202a662532526bfb352338ed0560782fe098437c5,2024-06-22 00:02:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,137127539370187.05,sell,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,52679845864525.01,2.519649028221251e-13,2025-05-01 07:04:39.184042
14287508,20140565,66,0x1c6c40ec285e1e14db2eeca202a662532526bfb352338ed0560782fe098437c5,2024-06-22 00:02:23,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0074722282630861,sell,0xae2Fc483527B8EF99EB5D9B44875F005ba1FaE13,-0.0046473009954816,3466.61,2025-05-01 07:04:39.184043
14287509,20140578,370,0xd489bf2d4fad1a320f415dbe34bc730d9662be95928f1df63a6d11070249473b,2024-06-22 00:04:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0077722282630861,buy,0x79cB946Dd47bd795290a200b98a80d54a557d320,0.0003,3466.98,2025-05-01 07:04:39.184043
14287510,20140578,370,0xd489bf2d4fad1a320f415dbe34bc730d9662be95928f1df63a6d11070249473b,2024-06-22 00:04:59,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,131849825492053.3,buy,0x79cB946Dd47bd795290a200b98a80d54a557d320,-5277713878133.751,0.0,2025-05-01 07:04:39.184044
14287511,20443922,1207,0x2e9b1e4d3ab9f082ddb04509cc4fda0029b801b18e381117e491c0465f4fc756,2024-08-03 08:45:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,931849825492053.2,sell,0x79cB946Dd47bd795290a200b98a80d54a557d320,799999999999999.9,0.0,2025-05-01 07:04:39.184045
14287512,20443922,1207,0x2e9b1e4d3ab9f082ddb04509cc4fda0029b801b18e381117e491c0465f4fc756,2024-08-03 08:45:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0011025521895491,sell,0x79cB946Dd47bd795290a200b98a80d54a557d320,-0.006669676073537,2983.14,2025-05-01 07:04:39.184045
14287513,20627552,117,0x123164d708f6ed123155c22d5f53d27b89286fa3219b42d367ab83d8fa9dda07,2024-08-29 00:01:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0023025521895491,buy,0x5dC204eFF4Ccf24868BbE43Df8dE3402A33916E6,0.0012,2491.71,2025-05-01 07:04:39.184046
14287514,20627552,117,0x123164d708f6ed123155c22d5f53d27b89286fa3219b42d367ab83d8fa9dda07,2024-08-29 00:01:47,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,446904929166331.25,buy,0x5dC204eFF4Ccf24868BbE43Df8dE3402A33916E6,-484944896325722.06,0.0,2025-05-01 07:04:39.184046
14287515,20630250,129,0xef4cd8baa9d38b52d1b263f3c396333f6913ec6283fde686ee1fca3c645ed0c4,2024-08-29 09:04:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0.0011074441812304,sell,0x5dC204eFF4Ccf24868BbE43Df8dE3402A33916E6,-0.0011951080083186,2527.92,2025-05-01 07:04:39.184047
14287516,20630250,129,0xef4cd8baa9d38b52d1b263f3c396333f6913ec6283fde686ee1fca3c645ed0c4,2024-08-29 09:04:35,uniswap,v2,0x354E86536cA5d11e233Cd9F6280b83C9aB17CD76,0x6637A1e627D497Fe3510AC81BB83b616Ee8f1620,930637463251239.0,sell,0x5dC204eFF4Ccf24868BbE43Df8dE3402A33916E6,483732534084907.75,0.0,2025-05-01 07:04:39.184047
